unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT01155,88.0,142.0,197.0,251.0,306.0,360.0,0
UNIT01155,145.0,199.0,254.0,308.0,363.0,417.0,1
UNIT01155,168.0,223.0,277.0,331.0,386.0,440.0,2
UNIT01155,299.0,354.0,408.0,463.0,517.0,571.0,3
UNIT01155,281.0,335.0,390.0,444.0,499.0,553.0,4
UNIT02856,0,0,0,0,6.0,50.0,0
UNIT02856,0,0,0,0,4.0,49.0,1
UNIT02856,0,0,0,0,9.0,54.0,2
UNIT02856,0,0,0,0,19.0,64.0,3
UNIT02856,0,0,0,0,5.0,49.0,4
UNIT04257,0,0,0,0,0,1.0,0
UNIT04257,0,0,0,0,0,0,1
UNIT04257,0,0,0,0,0,0,2
UNIT04257,0,0,0,0,0,0,3
UNIT04257,10.0,21.0,33.0,44.0,55.0,67.0,4
UNIT03607,0,0,0,0,0,103.0,0
UNIT03607,0,0,0,0,87.0,199.0,1
UNIT03607,0,0,0,0,83.0,194.0,2
UNIT03607,0,0,0,0,30.0,142.0,3
UNIT03607,0,0,0,0,0,58.0,4
UNIT02505,0,0,0,0,0,0,0
UNIT02505,0,0,0,0,0,0,1
UNIT02505,0,0,0,0,0,0,2
UNIT02505,0,0,0,0,0,0,3
UNIT02505,0,0,0,0,0,0,4
UNIT01856,432.0,499.0,566.0,633.0,701.0,768.0,0
UNIT01856,379.0,447.0,514.0,581.0,648.0,715.0,1
UNIT01856,522.0,589.0,656.0,723.0,791.0,858.0,2
UNIT01856,302.0,370.0,437.0,504.0,571.0,638.0,3
UNIT01856,455.0,522.0,590.0,657.0,724.0,791.0,4
UNIT02155,0,0,0,0,0,26.0,0
UNIT02155,79.0,126.0,172.0,218.0,264.0,310.0,1
UNIT02155,0,0,0,0,0,36.0,2
UNIT02155,0,0,0,0,1.0,47.0,3
UNIT02155,0,0,0,0,28.0,74.0,4
UNIT02025,0,0,0,12.0,36.0,61.0,0
UNIT02025,0,19.0,44.0,68.0,93.0,118.0,1
UNIT02025,0,0,0,0,0,0,2
UNIT02025,0,0,0,0,8.0,33.0,3
UNIT02025,0,0,0,0,0,0,4
UNIT00018,0,17.0,44.0,72.0,100.0,128.0,0
UNIT00018,0,0,20.0,48.0,76.0,104.0,1
UNIT00018,0,26.0,54.0,82.0,110.0,138.0,2
UNIT00018,0,5.0,33.0,61.0,89.0,117.0,3
UNIT00018,0,28.0,56.0,84.0,112.0,140.0,4
UNIT01913,1070.0,1130.0,1191.0,1252.0,1312.0,1373.0,0
UNIT01913,1004.0,1064.0,1125.0,1185.0,1246.0,1307.0,1
UNIT01913,1240.0,1301.0,1361.0,1422.0,1482.0,1543.0,2
UNIT01913,300.0,361.0,421.0,482.0,542.0,603.0,3
UNIT01913,389.0,449.0,510.0,570.0,631.0,692.0,4
UNIT04742,327.0,347.0,368.0,389.0,410.0,431.0,0
UNIT04742,311.0,332.0,352.0,373.0,394.0,415.0,1
UNIT04742,452.0,473.0,494.0,515.0,536.0,557.0,2
UNIT04742,376.0,397.0,418.0,439.0,460.0,481.0,3
UNIT04742,333.0,354.0,375.0,396.0,417.0,437.0,4
UNIT01440,293.0,370.0,447.0,523.0,600.0,677.0,0
UNIT01440,338.0,415.0,491.0,568.0,645.0,721.0,1
UNIT01440,635.0,712.0,789.0,865.0,942.0,1018.0,2
UNIT01440,590.0,667.0,743.0,820.0,897.0,973.0,3
UNIT01440,1032.0,1109.0,1185.0,1262.0,1339.0,1415.0,4
UNIT04938,35.0,46.0,58.0,69.0,81.0,92.0,0
UNIT04938,0,5.0,16.0,28.0,39.0,51.0,1
UNIT04938,34.0,46.0,57.0,68.0,80.0,91.0,2
UNIT04938,29.0,40.0,52.0,63.0,75.0,86.0,3
UNIT04938,87.0,99.0,110.0,122.0,133.0,145.0,4
UNIT03099,0,0,0,0,0,10.0,0
UNIT03099,0,0,0,0,0,7.0,1
UNIT03099,0,0,0,0,0,36.0,2
UNIT03099,0,0,0,0,0,39.0,3
UNIT03099,0,0,0,0,0,81.0,4
UNIT02339,0,0,0,0,0,41.0,0
UNIT02339,0,0,0,0,0,49.0,1
UNIT02339,0,0,0,0,0,42.0,2
UNIT02339,0,0,0,0,0,49.0,3
UNIT02339,0,0,0,0,8.0,57.0,4
UNIT03191,0,0,0,0,0,0,0
UNIT03191,0,0,0,0,0,0,1
UNIT03191,0,0,0,0,0,0,2
UNIT03191,0,0,0,0,0,0,3
UNIT03191,0,0,0,0,0,0,4
UNIT04892,399.0,419.0,439.0,459.0,479.0,499.0,0
UNIT04892,483.0,503.0,523.0,543.0,563.0,583.0,1
UNIT04892,482.0,502.0,522.0,542.0,562.0,582.0,2
UNIT04892,505.0,525.0,545.0,565.0,585.0,605.0,3
UNIT04892,548.0,568.0,588.0,608.0,628.0,648.0,4
UNIT02293,0,0,0,0,0,47.0,0
UNIT02293,0,0,0,0,6.0,56.0,1
UNIT02293,0,0,0,0,9.0,59.0,2
UNIT02293,0,0,0,0,13.0,63.0,3
UNIT02293,0,0,0,0,16.0,67.0,4
UNIT00625,92.0,149.0,207.0,264.0,321.0,378.0,0
UNIT00625,39.0,96.0,153.0,211.0,268.0,325.0,1
UNIT00625,102.0,159.0,216.0,274.0,331.0,388.0,2
UNIT00625,127.0,184.0,241.0,299.0,356.0,413.0,3
UNIT00625,168.0,225.0,282.0,340.0,397.0,454.0,4
UNIT01293,488.0,551.0,613.0,676.0,738.0,801.0,0
UNIT01293,569.0,631.0,694.0,756.0,819.0,881.0,1
UNIT01293,441.0,504.0,566.0,629.0,691.0,754.0,2
UNIT01293,529.0,591.0,654.0,716.0,779.0,841.0,3
UNIT01293,1778.0,1841.0,1904.0,1966.0,2029.0,2091.0,4
UNIT05527,0,0,117.0,277.0,436.0,595.0,0
UNIT05527,0,0,157.0,316.0,476.0,635.0,1
UNIT05527,0,0,117.0,276.0,435.0,595.0,2
UNIT05527,1579.0,1739.0,1898.0,2058.0,2217.0,2376.0,3
UNIT05527,33.0,192.0,352.0,511.0,670.0,830.0,4
UNIT04191,58.0,71.0,85.0,99.0,113.0,127.0,0
UNIT04191,62.0,75.0,89.0,103.0,117.0,131.0,1
UNIT04191,73.0,87.0,101.0,115.0,128.0,142.0,2
UNIT04191,66.0,80.0,94.0,107.0,121.0,135.0,3
UNIT04191,85.0,99.0,113.0,127.0,140.0,154.0,4
UNIT01786,0,0,0,8.0,49.0,89.0,0
UNIT01786,0,0,0,32.0,73.0,113.0,1
UNIT01786,0,0,36.0,77.0,118.0,158.0,2
UNIT01786,77.0,117.0,158.0,199.0,239.0,280.0,3
UNIT01786,214.0,255.0,296.0,336.0,377.0,418.0,4
UNIT00330,338.0,374.0,409.0,445.0,480.0,516.0,0
UNIT00330,318.0,354.0,390.0,425.0,461.0,497.0,1
UNIT00330,309.0,344.0,380.0,416.0,451.0,487.0,2
UNIT00330,332.0,368.0,403.0,439.0,475.0,510.0,3
UNIT00330,363.0,399.0,435.0,470.0,506.0,541.0,4
UNIT05462,0,89.0,266.0,443.0,620.0,797.0,0
UNIT05462,31.0,208.0,385.0,562.0,739.0,916.0,1
UNIT05462,0,158.0,335.0,512.0,689.0,866.0,2
UNIT05462,19.0,196.0,373.0,550.0,727.0,904.0,3
UNIT05462,72.0,249.0,426.0,603.0,780.0,957.0,4
UNIT05198,0,0,0,0,81.0,167.0,0
UNIT05198,0,0,0,0,0,0,1
UNIT05198,0,0,0,0,0,62.0,2
UNIT05198,0,0,0,0,0,86.0,3
UNIT05198,0,0,0,0,0,78.0,4
UNIT00760,0,12.0,37.0,62.0,88.0,113.0,0
UNIT00760,36.0,61.0,86.0,111.0,136.0,162.0,1
UNIT00760,7.0,32.0,57.0,82.0,107.0,133.0,2
UNIT00760,5.0,30.0,55.0,80.0,106.0,131.0,3
UNIT00760,30.0,55.0,80.0,105.0,130.0,155.0,4
UNIT05931,2358.0,2591.0,2824.0,3056.0,3289.0,3522.0,0
UNIT05931,0,215.0,447.0,680.0,913.0,1145.0,1
UNIT05931,287.0,520.0,753.0,985.0,1218.0,1451.0,2
UNIT05931,169.0,401.0,634.0,867.0,1099.0,1332.0,3
UNIT05931,226.0,459.0,692.0,924.0,1157.0,1390.0,4
UNIT02786,5.0,45.0,85.0,125.0,165.0,205.0,0
UNIT02786,0,0,0,0,0,13.0,1
UNIT02786,0,0,0,0,0,14.0,2
UNIT02786,0,0,0,0,0,16.0,3
UNIT02786,0,0,0,0,0,18.0,4
UNIT03484,0,0,0,0,0,0,0
UNIT03484,0,0,0,0,0,0,1
UNIT03484,0,0,0,0,0,0,2
UNIT03484,0,0,0,0,0,0,3
UNIT03484,0,0,0,0,0,0,4
UNIT02102,0,0,0,0,0,0,0
UNIT02102,0,0,0,0,0,0,1
UNIT02102,0,0,0,0,0,0,2
UNIT02102,0,0,0,0,0,6.0,3
UNIT02102,0,0,0,0,0,10.0,4
UNIT03200,0,0,0,0,0,15.0,0
UNIT03200,51.0,138.0,224.0,311.0,398.0,484.0,1
UNIT03200,0,0,0,0,47.0,133.0,2
UNIT03200,0,0,0,0,0,0,3
UNIT03200,0,0,0,0,0,0,4
UNIT01801,745.0,816.0,888.0,960.0,1032.0,1103.0,0
UNIT01801,688.0,760.0,832.0,903.0,975.0,1047.0,1
UNIT01801,2149.0,2220.0,2292.0,2364.0,2435.0,2507.0,2
UNIT01801,2084.0,2156.0,2228.0,2299.0,2371.0,2443.0,3
UNIT01801,2405.0,2477.0,2548.0,2620.0,2692.0,2763.0,4
UNIT02552,0,0,0,0,0,0,0
UNIT02552,0,0,0,0,0,0,1
UNIT02552,0,0,0,0,0,0,2
UNIT02552,0,0,0,0,0,0,3
UNIT02552,0,0,0,0,0,0,4
UNIT03650,0,0,0,0,0,47.0,0
UNIT03650,0,0,0,0,0,5.0,1
UNIT03650,0,0,0,0,0,65.0,2
UNIT03650,0,0,0,0,67.0,156.0,3
UNIT03650,0,0,0,0,0,1.0,4
UNIT04200,703.0,733.0,763.0,793.0,823.0,853.0,0
UNIT04200,857.0,887.0,917.0,947.0,977.0,1006.0,1
UNIT04200,952.0,982.0,1012.0,1042.0,1072.0,1102.0,2
UNIT04200,888.0,918.0,948.0,978.0,1008.0,1038.0,3
UNIT04200,818.0,848.0,878.0,908.0,938.0,968.0,4
UNIT04650,197.0,210.0,223.0,236.0,249.0,262.0,0
UNIT04650,223.0,236.0,249.0,262.0,275.0,288.0,1
UNIT04650,220.0,233.0,246.0,259.0,272.0,286.0,2
UNIT04650,225.0,238.0,251.0,264.0,277.0,290.0,3
UNIT04650,214.0,227.0,240.0,253.0,266.0,279.0,4
UNIT01552,400.0,478.0,555.0,632.0,709.0,786.0,0
UNIT01552,437.0,514.0,591.0,669.0,746.0,823.0,1
UNIT01552,467.0,545.0,622.0,699.0,776.0,853.0,2
UNIT01552,477.0,554.0,631.0,709.0,786.0,863.0,3
UNIT01552,509.0,586.0,663.0,741.0,818.0,895.0,4
UNIT05209,0,0,0,0,0,3.0,0
UNIT05209,0,0,0,0,21.0,133.0,1
UNIT05209,0,0,0,0,0,0,2
UNIT05209,0,0,0,0,0,66.0,3
UNIT05209,0,0,0,0,0,66.0,4
UNIT04345,457.0,476.0,495.0,513.0,532.0,551.0,0
UNIT04345,428.0,446.0,465.0,484.0,503.0,521.0,1
UNIT04345,488.0,507.0,526.0,544.0,563.0,582.0,2
UNIT04345,514.0,533.0,552.0,571.0,589.0,608.0,3
UNIT04345,466.0,485.0,503.0,522.0,541.0,559.0,4
UNIT05659,0,72.0,203.0,335.0,466.0,597.0,0
UNIT05659,0,90.0,221.0,353.0,484.0,615.0,1
UNIT05659,0,114.0,245.0,377.0,508.0,639.0,2
UNIT05659,193.0,324.0,456.0,587.0,718.0,850.0,3
UNIT05659,1312.0,1444.0,1575.0,1706.0,1838.0,1969.0,4
UNIT04715,480.0,499.0,517.0,536.0,554.0,573.0,0
UNIT04715,453.0,472.0,490.0,509.0,527.0,546.0,1
UNIT04715,450.0,469.0,487.0,506.0,524.0,543.0,2
UNIT04715,516.0,535.0,553.0,572.0,590.0,609.0,3
UNIT04715,493.0,512.0,530.0,549.0,567.0,586.0,4
UNIT01944,1251.0,1312.0,1373.0,1434.0,1494.0,1555.0,0
UNIT01944,1270.0,1331.0,1392.0,1452.0,1513.0,1574.0,1
UNIT01944,1368.0,1429.0,1490.0,1551.0,1612.0,1672.0,2
UNIT01944,355.0,416.0,477.0,538.0,599.0,660.0,3
UNIT01944,373.0,434.0,495.0,556.0,617.0,677.0,4
UNIT00808,204.0,247.0,290.0,333.0,376.0,419.0,0
UNIT00808,189.0,232.0,275.0,318.0,361.0,404.0,1
UNIT00808,226.0,269.0,312.0,355.0,398.0,441.0,2
UNIT00808,1013.0,1056.0,1099.0,1142.0,1185.0,1228.0,3
UNIT00808,1075.0,1118.0,1161.0,1204.0,1247.0,1290.0,4
UNIT00672,255.0,311.0,367.0,423.0,478.0,534.0,0
UNIT00672,502.0,558.0,614.0,670.0,725.0,781.0,1
UNIT00672,475.0,531.0,587.0,643.0,699.0,755.0,2
UNIT00672,540.0,596.0,652.0,708.0,764.0,820.0,3
UNIT00672,704.0,760.0,816.0,871.0,927.0,983.0,4
UNIT04596,321.0,332.0,343.0,354.0,365.0,377.0,0
